,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34000,INN34001,2,0,2,2,Meal Plan 2,0,Room_Type 1,224,2018,10,29,Online,0,0,0,121.13,2,Canceled
3753,INN03754,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,3,Online,0,0,0,145.0,1,Not_Canceled
33088,INN33089,2,1,1,1,Meal Plan 1,0,Room_Type 1,173,2018,8,15,Online,0,0,0,121.5,0,Canceled
24126,INN24127,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,2,25,Online,0,0,0,81.0,0,Not_Canceled
32852,INN32853,2,0,2,4,Meal Plan 1,0,Room_Type 1,15,2017,10,11,Online,0,0,0,92.17,0,Not_Canceled
16480,INN16481,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,5,13,Online,0,0,0,126.9,2,Not_Canceled
17352,INN17353,2,0,2,0,Meal Plan 1,0,Room_Type 1,22,2018,9,25,Online,0,0,0,107.03,1,Not_Canceled
24170,INN24171,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
27942,INN27943,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
12700,INN12701,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
12408,INN12409,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,2,18,Online,0,0,0,90.3,0,Not_Canceled
28029,INN28030,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Offline,0,0,0,68.0,0,Canceled
6286,INN06287,2,2,1,0,Meal Plan 1,0,Room_Type 6,11,2018,8,8,Online,0,0,0,191.35,1,Not_Canceled
27214,INN27215,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,5,Offline,0,0,0,84.0,0,Not_Canceled
4697,INN04698,2,0,0,2,Meal Plan 1,0,Room_Type 4,60,2018,9,2,Online,0,0,0,123.3,0,Canceled
30599,INN30600,3,0,1,2,Meal Plan 1,0,Room_Type 4,22,2018,7,1,Online,0,0,0,168.3,0,Canceled
33912,INN33913,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
21288,INN21289,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
168,INN00169,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
1911,INN01912,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,1,19,Online,0,0,0,65.36,2,Not_Canceled
14553,INN14554,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
5133,INN05134,2,0,0,3,Meal Plan 1,0,Room_Type 1,130,2018,7,27,Online,0,0,0,105.3,0,Not_Canceled
3810,INN03811,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,115.9,2,Not_Canceled
32598,INN32599,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
18345,INN18346,2,0,4,7,Meal Plan 1,0,Room_Type 1,108,2017,7,19,Online,0,0,0,76.5,1,Canceled
15785,INN15786,1,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
28068,INN28069,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,62.91,1,Not_Canceled
5785,INN05786,2,0,2,4,Not Selected,0,Room_Type 1,31,2018,11,30,Online,0,0,0,74.8,2,Not_Canceled
25475,INN25476,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,8,11,Online,0,0,0,139.0,2,Not_Canceled
35975,INN35976,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,4,Offline,0,0,0,66.0,2,Not_Canceled
6628,INN06629,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
27587,INN27588,2,0,0,1,Not Selected,0,Room_Type 1,40,2018,9,29,Online,0,0,0,104.49,1,Not_Canceled
21785,INN21786,1,0,2,0,Meal Plan 1,0,Room_Type 1,22,2018,10,2,Online,0,0,0,125.1,1,Not_Canceled
18680,INN18681,1,0,1,4,Meal Plan 1,1,Room_Type 1,4,2018,2,29,Corporate,1,0,11,68.0,1,Not_Canceled
15197,INN15198,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,99.9,1,Not_Canceled
8355,INN08356,2,2,0,2,Meal Plan 1,0,Room_Type 6,92,2018,7,14,Online,0,0,0,177.3,0,Canceled
18906,INN18907,2,1,0,2,Meal Plan 1,0,Room_Type 4,84,2018,8,4,Online,0,0,0,134.1,1,Not_Canceled
13642,INN13643,2,0,2,9,Meal Plan 1,0,Room_Type 1,136,2018,4,20,Online,0,0,0,99.95,0,Canceled
2453,INN02454,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,105.0,0,Not_Canceled
29105,INN29106,2,2,1,2,Meal Plan 1,0,Room_Type 6,64,2018,4,29,Online,0,0,0,198.9,2,Not_Canceled
719,INN00720,3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,27,Online,0,0,0,197.0,1,Not_Canceled
31858,INN31859,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
17027,INN17028,1,0,1,1,Meal Plan 1,0,Room_Type 1,95,2018,5,21,Online,0,0,0,121.5,1,Canceled
10471,INN10472,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,96.0,0,Canceled
28560,INN28561,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
4164,INN04165,3,0,0,3,Meal Plan 1,0,Room_Type 4,155,2018,10,20,Online,0,0,0,142.83,0,Canceled
33206,INN33207,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
10306,INN10307,3,0,1,4,Meal Plan 1,0,Room_Type 4,159,2018,10,26,Online,0,0,0,123.3,1,Canceled
23198,INN23199,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,12,8,Corporate,1,0,4,67.0,0,Not_Canceled
31919,INN31920,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
24196,INN24197,2,0,2,5,Meal Plan 1,0,Room_Type 1,144,2018,7,16,Offline,0,0,0,72.25,0,Not_Canceled
926,INN00927,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,10,3,Online,0,0,0,126.0,0,Canceled
23240,INN23241,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,175.0,1,Not_Canceled
19580,INN19581,2,0,2,2,Meal Plan 1,0,Room_Type 4,221,2018,8,12,Online,0,0,0,72.75,1,Not_Canceled
12973,INN12974,2,0,2,2,Meal Plan 1,0,Room_Type 4,187,2018,10,1,Online,0,0,0,122.4,1,Canceled
22211,INN22212,2,0,1,2,Meal Plan 1,0,Room_Type 2,228,2018,7,29,Online,0,0,0,76.85,1,Not_Canceled
2161,INN02162,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
24456,INN24457,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
33589,INN33590,1,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,12,13,Offline,0,0,0,40.0,0,Not_Canceled
12573,INN12574,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Corporate,1,0,1,65.0,0,Not_Canceled
11872,INN11873,2,1,2,3,Meal Plan 1,0,Room_Type 1,150,2018,8,28,Online,0,0,0,118.62,1,Not_Canceled
25059,INN25060,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
34767,INN34768,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
16919,INN16920,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,12,Online,1,11,4,82.9,1,Not_Canceled
2431,INN02432,2,0,2,0,Meal Plan 1,0,Room_Type 4,143,2018,12,4,Online,0,0,0,88.69,1,Not_Canceled
12683,INN12684,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,5,Online,0,0,0,106.0,0,Canceled
8716,INN08717,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,128.0,0,Canceled
34221,INN34222,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,10,8,Offline,0,0,0,85.0,0,Not_Canceled
6555,INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
29581,INN29582,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
6799,INN06800,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,7,28,Offline,0,0,0,92.03,0,Not_Canceled
10103,INN10104,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,10,28,Online,0,0,0,145.0,2,Not_Canceled
20120,INN20121,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,7,14,Online,0,0,0,160.0,1,Not_Canceled
20969,INN20970,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,12,12,Online,0,0,0,96.0,2,Not_Canceled
8474,INN08475,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
29505,INN29506,2,0,1,3,Meal Plan 1,0,Room_Type 4,267,2018,10,24,Online,0,0,0,105.83,1,Canceled
244,INN00245,2,0,1,0,Meal Plan 1,0,Room_Type 1,33,2018,2,8,Online,0,0,0,80.3,1,Not_Canceled
22537,INN22538,2,1,2,5,Meal Plan 1,0,Room_Type 1,156,2018,7,11,Offline,0,0,0,94.91,1,Not_Canceled
33514,INN33515,2,0,0,4,Not Selected,0,Room_Type 1,152,2017,9,30,Online,0,0,0,84.52,0,Canceled
14363,INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
19313,INN19314,2,0,3,6,Meal Plan 1,0,Room_Type 1,87,2018,7,11,Offline,0,0,0,72.25,0,Not_Canceled
10687,INN10688,3,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,10,22,Online,0,0,0,151.2,1,Canceled
17987,INN17988,2,0,1,1,Meal Plan 1,1,Room_Type 4,6,2018,1,2,Online,0,0,0,123.0,1,Not_Canceled
17147,INN17148,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
6844,INN06845,3,0,3,9,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,135.01,1,Canceled
5696,INN05697,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,7,12,Online,0,0,0,149.4,1,Not_Canceled
6004,INN06005,2,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,19,Online,0,0,0,120.35,0,Canceled
24669,INN24670,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
31398,INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
28147,INN28148,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2017,10,7,Online,0,0,0,89.25,0,Canceled
1963,INN01964,2,0,1,2,Meal Plan 1,0,Room_Type 1,167,2018,8,26,Online,0,0,0,90.9,0,Canceled
24834,INN24835,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,6,Corporate,1,0,2,65.0,0,Not_Canceled
20379,INN20380,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
22626,INN22627,0,2,0,2,Meal Plan 1,0,Room_Type 2,237,2018,8,5,Online,0,0,0,86.5,1,Canceled
1264,INN01265,2,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,5,6,Online,0,0,0,105.3,0,Canceled
24723,INN24724,2,0,2,2,Meal Plan 1,0,Room_Type 4,126,2018,5,15,Online,0,0,0,107.95,3,Not_Canceled
22628,INN22629,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,1,16,Online,0,0,0,78.5,1,Not_Canceled
25616,INN25617,2,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,5,29,Online,0,0,0,108.16,1,Not_Canceled
22096,INN22097,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
3029,INN03030,2,0,0,3,Meal Plan 1,0,Room_Type 4,98,2018,7,21,Online,0,0,0,124.8,0,Canceled
21945,INN21946,3,0,2,2,Meal Plan 1,0,Room_Type 4,124,2018,7,17,Online,0,0,0,130.05,2,Not_Canceled
2227,INN02228,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
9888,INN09889,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
32347,INN32348,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,29,Online,0,0,0,208.0,0,Not_Canceled
11990,INN11991,3,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,7,21,Online,0,0,0,143.7,2,Not_Canceled
6659,INN06660,2,0,2,2,Meal Plan 1,0,Room_Type 1,297,2018,10,23,Online,0,0,0,90.95,0,Canceled
35405,INN35406,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,10,31,Online,0,0,0,75.81,1,Not_Canceled
6261,INN06262,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,95.0,0,Not_Canceled
34832,INN34833,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
35257,INN35258,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,7,Online,0,0,0,111.33,0,Not_Canceled
13853,INN13854,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,8,16,Online,0,0,0,151.0,1,Not_Canceled
1277,INN01278,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,9,18,Online,0,0,0,142.33,1,Not_Canceled
30200,INN30201,3,0,1,4,Meal Plan 2,0,Room_Type 4,118,2018,8,1,Online,0,0,0,189.0,2,Not_Canceled
28955,INN28956,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,10,23,Offline,0,0,0,72.25,0,Not_Canceled
20706,INN20707,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
4778,INN04779,2,0,0,1,Meal Plan 1,1,Room_Type 1,20,2018,8,5,Online,0,0,0,12.0,1,Not_Canceled
